,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
38758,25,Private,130397,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States
36393,20,Private,110597,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
37685,37,Private,238959,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
2221,28,Local-gov,104329,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
32902,53,Federal-gov,105788,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States
36338,57,Local-gov,47392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
8169,58,Self-emp-not-inc,193720,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,20,United-States
2354,25,Private,232938,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States
29938,20,Private,117618,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
3118,63,Private,50120,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,25,United-States
22110,19,Private,170720,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
23248,60,Private,230545,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba
5266,40,Private,146906,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
32594,28,Private,124680,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States
29795,38,Private,374524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44261,56,Private,182062,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
47693,47,Private,177087,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
18196,42,Local-gov,121718,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States
14397,35,Private,274158,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,3103,0,40,United-States
25659,53,Private,193720,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
26326,20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,Male,2176,0,25,United-States
29335,18,Private,317425,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States
18198,28,Local-gov,218990,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,46,United-States
36399,44,Private,304530,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
22431,31,Self-emp-inc,83748,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,70,South
48783,35,Local-gov,79649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
7329,46,Private,155509,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,Jamaica
2466,29,State-gov,103389,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States
31964,44,Local-gov,101689,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32031,38,Private,106838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
2874,27,State-gov,122540,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
3534,63,Private,151364,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States
16511,35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States
1950,43,Private,116379,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China
16838,31,Private,323069,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,
48424,33,Private,249716,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
15967,26,Private,211199,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
18710,36,Self-emp-not-inc,295127,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
