,class
38758,0
36393,0
37685,0
2221,0
32902,1
36338,1
8169,0
2354,0
29938,0
3118,0
22110,0
23248,0
5266,1
32594,0
29795,1
44261,1
47693,1
18196,1
14397,1
25659,1
26326,0
29335,0
18198,0
36399,0
22431,0
48783,0
7329,0
2466,1
31964,0
32031,0
2874,0
3534,0
16511,0
1950,1
16838,0
48424,0
15967,0
18710,0
27001,0
45634,0
9921,1
6988,0
42576,0
9296,0
37365,0
48464,1
26455,0
28945,0
5850,1
46958,0
15875,0
13475,0
45561,0
1508,1
9267,1
30194,0
16003,0
10079,0
47505,0
16337,0
18576,0
4743,0
20296,0
35598,0
8671,0
36939,0
2063,1
10047,1
47972,0
5074,0
12872,0
45774,0
26540,0
35941,1
38363,0
20218,0
33576,0
35970,0
14792,0
34104,1
2300,0
7481,0
38636,0
23845,0
39097,0
48319,1
33136,0
48142,0
43504,0
40536,0
44875,1
40315,1
25729,0
1727,0
32729,0
5936,1
26394,0
12646,0
26592,0
11725,1
3547,0
41921,1
29954,0
26152,1
5139,1
3888,0
1649,0
25249,0
42111,0
39555,1
43248,1
25738,0
17646,0
7180,0
27048,1
44298,0
40194,1
24440,0
20182,0
41524,1
31123,0
18826,0
35880,0
24922,0
34288,0
48777,0
44273,0
30928,0
42165,0
23884,0
42585,0
46663,0
47159,0
34747,0
25140,0
47703,0
783,0
17626,0
44598,0
26400,1
14877,0
44749,0
1791,0
28897,0
41410,1
28749,1
25131,0
27083,0
13508,0
2486,0
37565,0
5515,0
34865,0
19583,0
16964,0
30219,0
3406,0
11241,0
11388,0
40011,0
18895,1
37867,0
18122,0
14276,0
1392,0
27692,0
34834,0
8701,0
45199,1
38286,1
12896,0
17087,0
38625,0
11394,0
14631,0
1870,0
37072,0
21228,1
38706,0
18597,0
28385,0
32827,0
39485,0
37852,0
28728,0
9558,0
21436,1
22490,0
16782,0
6131,1
28275,0
36477,0
12214,0
25701,0
41743,0
28742,1
17055,0
48457,0
33178,1
15622,1
22890,1
37347,0
9618,0
1559,0
10332,0
6239,0
34133,0
34810,0
48232,0
29523,0
13692,0
215,0
45984,0
27352,1
43978,0
30779,0
26174,0
7053,0
46490,0
22909,0
20980,0
2086,0
30674,0
44476,0
19342,0
14064,0
12301,0
9726,0
40769,0
6204,1
31106,0
42233,0
29244,0
40279,1
20920,1
18480,0
33911,0
40721,1
40711,0
41977,0
1982,0
4807,0
33354,0
5242,1
4252,0
22017,0
31817,0
25358,0
34999,1
40043,0
21356,1
46829,0
12567,0
22734,1
40033,1
4942,1
34010,1
33335,1
4223,0
273,0
36380,0
15559,1
35729,0
31680,0
30724,0
32663,0
39233,0
31687,0
13243,0
34258,0
38140,0
31974,0
26144,0
3639,0
19905,0
3112,0
41539,0
32398,1
4143,0
1894,0
40860,0
27561,0
21118,0
8933,0
37825,0
19374,1
38247,0
36972,0
