,Class
215048,0
282461,0
121268,0
193504,0
158034,0
209612,0
122518,0
235656,0
272100,0
144575,0
113793,0
32923,0
157979,0
33875,0
264504,0
20492,0
263632,0
64369,0
278010,0
73379,0
201410,0
267891,0
215713,0
157097,0
269798,0
57316,0
208664,0
117534,0
165727,0
139091,0
259240,0
48276,0
76356,0
95017,0
25996,0
160898,0
116208,0
121937,0
243756,0
259060,0
278358,0
17182,0
126556,0
132525,0
107363,0
222508,0
234154,0
141247,0
196846,0
167858,0
215386,0
219744,0
231536,0
121973,0
48710,0
106046,0
36722,0
176378,0
131433,0
83126,0
118183,0
77373,0
172218,0
149124,0
240466,0
224908,0
30089,0
207435,0
37908,0
257448,0
55503,0
237831,0
139609,0
178180,0
215583,0
253139,0
241548,0
255144,0
187999,0
172899,0
122284,0
62815,0
51116,0
75889,0
87130,0
283950,0
252701,0
278405,0
198988,0
105086,0
224804,0
81896,0
209657,0
159664,0
252457,0
82316,0
127920,0
77668,0
282690,0
266516,0
244759,0
196957,0
141929,0
185119,0
120633,0
206429,0
189360,0
263585,0
257428,0
98182,0
261141,0
81377,0
108159,0
9524,0
167145,0
21327,0
228888,0
14174,0
64148,0
145984,0
251956,0
246089,0
175253,0
195597,0
165138,0
22520,0
227719,0
246857,0
161914,0
161583,0
81008,0
129471,0
187136,0
225746,0
232414,0
95054,0
44344,0
250442,0
215678,0
235061,0
7,0
6378,0
124719,0
59563,0
180311,0
97544,0
180248,0
13277,0
44957,0
127094,0
91861,0
115020,0
241686,0
248884,0
65865,0
41880,0
178938,0
236791,0
221819,0
14819,0
119187,0
17676,0
284687,0
51730,0
265193,0
252586,0
40083,0
41284,0
260227,0
64411,1
75685,0
32881,0
280419,0
23974,0
25925,0
10053,0
198353,0
282404,0
127611,0
64240,0
171085,0
38644,0
89802,0
117026,0
240084,0
113431,0
16501,0
196615,0
243003,0
16589,0
43813,0
255513,0
76362,0
188543,0
166410,0
122612,0
59119,0
34199,0
94426,0
42935,0
27842,0
92814,0
272318,0
160800,0
283027,0
44923,0
282733,0
40535,0
14517,0
5803,0
169729,0
106180,0
99359,0
16463,0
119694,0
212607,0
66361,0
166298,0
87978,0
160522,0
123284,0
72069,0
199560,0
254446,0
14609,0
141942,0
205341,0
238427,0
225891,0
233649,0
146211,0
86965,0
232498,0
259194,0
255912,0
78679,0
193140,0
244531,0
105372,0
254918,0
211456,0
236251,0
223579,0
96071,0
109779,0
128585,0
64457,0
198234,0
234712,0
229454,0
203916,0
111266,0
55407,0
71829,0
107547,0
43428,1
182834,0
3762,0
119170,0
37494,0
79973,0
205433,0
249422,0
107565,0
3963,0
215481,0
181784,0
157438,0
110184,0
121751,0
186995,0
119938,0
67524,0
61458,0
223075,0
222987,0
36429,0
168980,0
156011,0
231156,0
110021,0
13465,0
191050,0
63908,0
180672,0
203769,0
142689,0
220727,0
6129,0
203545,0
174384,0
229623,0
256503,0
21663,0
42188,0
169064,0
131720,0
56573,0
79084,0
43217,0
43721,0
183801,0
37314,0
152424,0
238362,0
21731,0
162264,0
71817,0
209839,0
160438,0
221047,0
27098,0
58328,0
219717,0
166358,0
121698,0
251277,0
31790,0
27096,0
